,0
4010,2.2103333333333333
4011,1.5193333333333332
4012,2.086
4013,2.220666666666667
4014,1.835
4015,1.4973333333333336
4016,3.657
4017,1.5170000000000001
4018,1.0453333333333332
4019,2.371333333333333
4020,3.751336666666667
4021,3.4576700000000002
4022,3.55067
4023,1.9173333333333336
4024,3.365
4025,2.757
4026,3.9263366666666664
4027,2.7823333333333333
4028,2.181
4029,2.9196666666666666
4030,2.1966666666666668
4031,2.6149999999999998
4032,0.46799999999999997
4033,1.8183333333333334
4034,1.6706666666666667
4035,2.138333333333333
4036,1.9493333333333334
4037,2.0269999999999997
4038,1.3623333333333332
4039,0.7303333333333333
4040,1.2816666666666665
4041,1.9123333333333334
4042,1.066
4043,1.0796666666666666
4044,1.0736666666666668
4045,1.219
4046,2.103666666666667
4047,0.5539999999999999
4048,1.58
4049,2.5673333333333335
4050,1.796
4051,2.265
4052,2.736
4053,2.2263333333333333
4054,3.062666666666667
4055,0.9089999999999999
4056,4.698673333333333
4057,2.6940000000000004
4058,2.129
4059,2.78167
4060,3.254
4061,1.7643333333333333
4062,1.266
4063,1.2036666666666667
4064,1.6783333333333335
4065,1.546
4066,1.704
4067,1.8936666666666664
4068,1.337
4069,1.5859999999999996
4070,0.707
4071,1.6436666666666666
4072,1.4653333333333334
4073,0.8059999999999999
4074,1.4466666666666665
4075,2.6616666666666666
4076,1.2813333333333332
4077,1.09
4078,0.616
4079,1.4496666666666667
4080,1.3703333333333336
4081,1.5873333333333333
4082,1.1396666666666666
4083,0.7933333333333333
4084,2.023
4085,2.368
4086,1.5350000000000001
4087,1.849
4088,2.9249999999999994
4089,2.6246666666666667
4090,2.0043333333333333
4091,1.6556666666666668
4092,2.408
4093,2.212333333333333
4094,2.4543333333333335
4095,3.8929999999999993
4096,0.691
4097,2.8476666666666666
4098,3.237
4099,1.458
4100,1.1833333333333333
4101,1.06
4102,0.7683333333333332
4103,2.408333333333333
4104,1.5200000000000002
4105,3.0576666666666665
4106,3.465
4107,1.7353333333333332
4108,1.213
4109,4.005
4110,4.098333333333334
4111,2.5220000000000002
4112,3.336
4113,1.9020000000000001
4114,0.6313333333333334
4115,3.6690000000000005
4116,1.305
4117,1.074
4118,3.7083399999999997
4119,1.4463333333333332
4120,1.0226666666666666
4121,4.34667
4122,4.953336666666666
4123,2.6773333333333333
4124,2.6246666666666667
4125,5.00001
4126,0.6966666666666667
4127,1.7716666666666667
